Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1998-01-01,18.324137,19.407122,18.960009,15.702739,19.750769,20.059113,17.257048,17.837599,20.17584,17.30299,19.364386,18.96589,19.68823,19.370869,16.448513,17.875158,16.388851,17.499704
1998-02-01,20.269531,21.240696,21.386599,17.18534,21.565163,21.866634,18.26991,19.526134,22.008486,18.831308,21.015686,21.12691,21.733692,21.29586,18.547604,19.556934,17.740562,18.948404
1998-03-01,26.331947,26.693346,26.740667,22.217615,26.620308,26.685335,23.756891,24.408407,27.294344,24.447922,25.85847,26.710041,26.96283,26.070677,24.574318,24.97694,21.94434,24.471298
1998-04-01,29.935905,30.717201,30.254328,24.844282,29.369122,30.334919,26.525799,27.01557,30.494036,28.587784,29.02337,30.298046,30.365396,28.403309,27.947266,28.817799,22.98263,28.206978
1998-05-01,31.992764,32.73119,32.078197,26.820333,31.001324,31.561705,28.06958,28.69853,31.689083,30.502924,30.709229,31.63575,31.347986,29.530844,29.331768,31.481033,24.447193,29.61427
1998-06-01,30.975138,31.467314,30.828163,27.521929,30.791168,31.038435,28.877531,29.309763,31.26135,29.792088,29.602331,31.116478,30.362726,29.733772,29.545015,30.919605,24.64861,29.264318
1998-07-01,28.430862,29.889128,29.101927,27.717981,29.430744,29.852625,28.93694,29.561605,30.327196,29.009872,28.17888,29.814447,29.286364,28.37923,29.33392,28.099674,23.729975,28.994015
1998-08-01,27.394506,28.630161,28.220291,27.351046,28.592175,29.3507,28.717592,29.389406,29.255098,28.198215,27.637308,29.162893,28.714779,28.113626,28.658606,26.881926,23.312965,28.725935
1998-09-01,27.822847,29.034893,27.911293,26.64711,28.616388,29.140547,27.876709,28.673773,29.21656,27.616972,27.714376,29.046297,28.514393,28.179592,28.105265,27.054508,23.615112,28.417393
1998-10-01,26.893229,27.682035,26.887472,24.618586,27.516693,27.938171,25.502506,26.631708,28.596085,25.941483,26.845207,27.70029,27.924164,27.026012,26.237953,25.957962,23.378407,27.033278
1998-11-01,23.241959,23.742496,23.29899,21.233147,24.13076,24.40421,22.39191,22.967537,25.366367,22.819525,23.396036,24.13332,25.104706,24.272833,22.520739,22.850418,20.948856,23.219402
1998-12-01,18.275103,19.931044,19.005186,17.57835,20.34534,20.620436,19.221937,19.168293,21.323763,17.84888,20.155092,19.878477,20.273966,20.294008,17.815079,18.298294,17.351038,19.022842
1999-01-01,18.466787,19.559576,19.137787,15.750025,19.653822,20.026146,17.537437,17.737759,20.199837,17.307184,19.504993,19.007936,19.624823,19.391014,16.242815,17.917294,16.35751,17.701065
1999-02-01,20.325268,21.373741,21.373861,17.288736,21.57589,21.829615,18.62352,19.824259,22.265451,18.830372,21.0653,21.021109,22.036053,21.641752,18.091654,19.3277,18.082762,19.63779
1999-03-01,26.508408,26.681318,27.044682,22.548042,26.884865,26.577024,23.243958,24.924013,28.027994,24.56092,26.324942,27.152416,27.620565,26.917538,24.565914,25.290297,22.450382,25.14109
1999-04-01,31.095158,31.9129,31.57282,25.793777,30.514494,30.972279,27.13278,27.87695,31.416388,29.765812,30.314854,31.284515,31.413477,29.161846,29.286833,30.420858,24.099596,29.131567
1999-05-01,32.994286,33.908657,32.625732,28.038857,31.630667,32.062042,29.15313,29.540543,32.33715,31.343847,31.476194,32.753304,32.005978,30.402084,30.766264,32.87627,25.21746,30.528028
1999-06-01,30.388496,31.727335,30.641144,28.034859,30.320436,31.087814,29.247826,29.550695,31.027212,30.166618,28.333015,31.49021,30.25588,29.60873,29.858492,29.627798,24.311237,29.71331
1999-07-01,27.899082,29.84863,28.095747,27.684072,29.15911,29.80163,29.2361,29.999777,29.607279,29.154959,27.990562,29.500893,28.939526,28.088669,28.980827,27.540342,23.171406,29.489517
1999-08-01,27.933819,29.112864,27.78787,27.375568,29.070002,29.649761,29.40658,29.72387,29.58928,28.455177,27.816572,29.543375,28.942364,28.166002,28.721685,27.045338,23.680832,29.167704
1999-09-01,28.22791,29.630188,28.587488,27.130747,29.128065,29.491423,28.101803,29.138716,29.997993,27.95105,27.739567,29.467981,29.25023,28.28117,28.550358,27.120586,23.87369,28.93642
1999-10-01,26.430372,28.115025,26.363972,25.823618,27.44003,28.016418,26.012913,27.391027,28.549732,26.038542,26.307724,27.388222,28.46902,26.5823,26.960503,25.68348,22.921421,27.788551
1999-11-01,22.620033,23.914034,23.04597,22.528816,24.151434,24.520508,22.705854,23.610909,24.876534,22.653128,23.307627,24.01081,25.54555,23.591978,22.215597,22.474531,20.560028,24.345022
1999-12-01,18.861485,20.797419,19.682611,18.324896,21.089058,21.103731,19.786478,19.8838,21.584303,18.752115,20.36922,20.193577,21.108011,20.807518,18.324615,18.489998,17.949434,20.146719
2000-01-01,19.194143,20.883194,20.268261,16.511305,21.117998,20.953493,17.9938,18.547062,21.532154,18.322372,20.52295,20.60667,21.58033,20.634241,16.939089,18.47894,18.061707,18.871536
2000-02-01,21.378792,22.791151,23.03841,18.33703,23.2044,22.977882,18.727873,20.516752,24.251534,19.782616,22.415306,22.825153,23.565145,22.685883,19.24136,20.41858,19.935158,20.568214
2000-03-01,26.63506,27.088272,27.137114,22.430738,27.284645,27.579584,23.1472,24.787659,28.032036,24.86481,26.054005,27.066502,27.271042,26.567938,24.974024,25.35389,22.01344,25.036695
2000-04-01,30.886095,31.548903,30.990194,25.678677,30.305994,31.53046,26.63035,27.605146,31.02678,29.475277,29.45239,30.565016,30.532999,28.889536,28.287294,29.863274,24.007633,28.347475
2000-05-01,32.769028,33.369373,32.415974,27.273863,31.60205,32.10916,27.959082,29.052738,32.12026,31.306887,31.31621,32.51432,32.222553,30.222694,29.79718,32.429287,25.11124,29.549961
2000-06-01,30.453707,31.509426,30.932787,27.818995,30.500322,30.725885,28.757704,29.529795,31.08007,30.283731,28.734102,31.691366,30.329578,28.733728,29.73691,29.674004,24.5448,29.231438
2000-07-01,27.722498,29.436337,28.169128,28.213165,28.943066,29.494986,29.17296,29.997293,29.434446,29.023937,27.512648,29.62073,28.944897,27.624647,29.073492,27.057392,23.07456,28.90785
2000-08-01,27.711033,28.78139,28.10688,27.933458,28.850695,29.314743,29.343552,29.84678,29.241364,28.333755,27.610363,29.308018,28.728312,27.64501,28.798002,27.059175,23.379383,28.687737
2000-09-01,28.274616,29.263838,28.51224,27.22391,29.000914,28.957655,28.582819,29.048693,29.770891,28.00783,27.799986,29.156588,28.85181,28.139624,28.526537,27.062227,24.016975,28.398445
2000-10-01,26.134823,27.264431,26.35147,25.205753,27.101063,27.164719,26.173725,26.96633,28.140203,25.66207,26.129122,27.270075,27.915829,26.88226,26.387234,25.299961,22.905388,27.294735
2000-11-01,22.28459,23.494741,22.878262,22.038921,23.657953,23.765516,22.987528,23.59369,24.302559,22.462612,22.68552,23.61577,24.840816,23.624691,22.036182,22.204369,20.160116,23.867514
2000-12-01,19.027157,20.725134,19.599102,17.991302,20.972412,20.933498,19.498735,19.50382,21.781588,18.610937,20.530188,20.06226,20.88151,20.779173,18.457642,18.724249,17.79734,19.619549
2001-01-01,18.456717,19.665974,19.321259,15.898673,20.201477,20.543276,17.2919,17.824858,20.53658,17.538065,19.750748,19.397507,20.184086,19.855976,16.345428,17.697205,16.706064,17.811693
2001-02-01,20.497684,21.851274,21.834463,16.953932,22.152634,22.318045,18.04576,19.575872,22.679,19.013556,21.641813,21.579092,22.352118,21.926432,18.44406,19.717459,18.412903,19.215096
2001-03-01,26.555628,26.830366,27.022474,22.002218,27.300718,26.766817,22.750658,24.267618,28.000175,24.2586,26.244461,26.83465,27.23729,26.539705,24.408592,24.745668,22.50608,23.931173
